original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
عدا عن جحاشة الأخ البلوشي ومعلوماته الخاطئة تماما عن الاشوريين والكلدان,عدا عن معلوماته الخاطئة تماما عن الاشوريين والكلدان,عدا عن جحاشة الأخ البلوشي ومعلوماته الخاطئة تماما عن الاشوريين والكلدان,عدا عن جحاشة الأخ البلوشي ومعلوماته الخاطئة تماما عن الاشوريين والكلدان,0,0.9979535341262817,0.9979535341262817,0.9342760443687439,-2.0228142738342285
حمار بقرة كلب الديموقراطية معنها حكم شعب حكم اغلبية اغلبية تونس مسلمين,الديموقراطية معنها حكم شعب حكم اغلبية اغلبية تونس مسلمين,حمار بقرة كلب الديموقراطية معنها حكم شعب حكم اغلبية اغلبية تونس مسلمين,حمار بقرة كلب الديموقراطية معنها حكم شعب حكم اغلبية اغلبية تونس مسلمين,0,0.9989626407623291,0.9989626407623291,0.982842743396759,-2.0653345584869385
  هيدي جاهلة اصلا قراية ما بتعرف تقرا .. وشحتوا من قناة الحرة,هيدي اصلا قراية ما بتعرف تقرا.. وشحتوا من قناة الحرة,هيدي جاهلة اصلا قراية ما بتعرف تقرا .. وشحتوا من قناة الحرة,  هيدي جاهلة اصلا قراية ما بتعرف تقرا .. وشحتوا من قناة الحرة,0,0.9982736110687256,0.9982736110687256,0.9980781674385071,-2.4745681285858154
علامة ودلاله واضحه لفسوق وفساد للطبقه السياسيه وإستوجب عقوبة وخاصة خطط وقرر وسكت وأعان الظلم ومحاربة الإسلام ككل زالت سقوط الأقنعه العملاء والمنبطحين للغرب والخائنين لبلدانهم تدريجيا يفتضحوا جميعا لشعوبهم ولكل العالم,علامة ودلاله واضحه لفسوق وفساد للطبقه السياسيه وإستوجب عقوبة وخاصة خطط وقرر وسكت وأعان الظلم ومحاربة الإسلام ككل زالت سقوط الأقنعه العملاء والمنبطحين للغرب والخائنين لبلدانهم تدريجيا يفتضحوا جميعا لشعوبهم ولكل العالم,علامة ودلاله واضحه لفسوق وفساد للطبقه السياسيه وإستوجب عقوبة وخاصة خطط وقرر وسكت وأعان الظلم ومحاربة الإسلام ككل زالت سقوط الأقنعه العملاء والمنبطحين للغرب والخائنين لبلدانهم تدريجيا يفتضحوا جميعا لشعوبهم ولكل العالم,علامة ودلاله واضحه لفسوق وفساد للطبقه السياسيه وإستوجب عقوبة وخاصة خطط وقرر وسكت وأعان الظلم ومحاربة الإسلام ككل زالت سقوط الأقنعه العملاء والمنبطحين للغرب والخائنين لبلدانهم تدريجيا يفتضحوا جميعا لشعوبهم ولكل العالم,0,0.9981204867362976,0.9981204867362976,0.9999999403953552,-1.8699619770050049
@User.IDX يقول ذلك بكل فخر وهوالمؤيد للكيان الصهيوني وصهره إليهودي جاريد كوشنير لعب دورا كبيرا في بلورة هذا الموقف.المؤسف ان الإثنين يعدان من اصدقاء بعض العرب واقنعاهم بصفقة القرن التي من بين بنودها القضاء على احلام الفلسطينيين.ماذا فعل العرب اصدقاءه ردا ,@User.IDX يقول ذلك بكل فخر وهوالمؤيد للكيان الصهيوني وصهره جاريد كوشنير لعب دورا كبيرا في بلورة هذا الموقف.المؤسف ان الإثنين يعدان من اصدقاء بعض العرب واقنعاهم بصفقة القرن التي من بين بنودها القضاء على احلام الفلسطينيين.ماذا فعل العرب اصدقاءه ردا,@User.IDX يقول ذلك بكل فخر وهوالمؤيد للكيان الصهيوني وصهره إليهودي جاريد كوشنير لعب دورا كبيرا في بلورة هذا الموقف.المؤسف ان الإثنين يعدان من اصدقاء بعض العرب واقنعاهم بصفقة القرن التي من بين بنودها القضاء على احلام الفلسطينيين.ماذا فعل العرب اصدقاءه ردا,@User.IDX يقول ذلك بكل فخر وهوالمؤيد للكيان الصهيوني وصهره إليهودي جاريد كوشنير لعب دورا كبيرا في بلورة هذا الموقف.المؤسف ان الإثنين يعدان من اصدقاء بعض العرب واقنعاهم بصفقة القرن التي من بين بنودها القضاء على احلام الفلسطينيين.ماذا فعل العرب اصدقاءه ردا ,0,0.9986762404441833,0.9986762404441833,0.9824532270431519,-2.048262596130371
تفوه المراك المقلبة مغيب زك منظرك,تفوه المراك المقلبة مغيب زك منظرك,تفوه المراك المقلبة مغيب زك منظرك,تفوه المراك المقلبة مغيب زك منظرك,0,0.9987112283706665,0.9987112283706665,0.9999998807907104,-2.496459722518921
صوتها منيك مخيبها جايبتها مثقفة لغة قديمة فكرتها بعبد الفتاح مورو ناكلها امها,صوتها منيك مخيبها جايبتها مثقفة لغة قديمة فكرتها بعبد الفتاح مورو ناكلها امها,صوتها منيك مخيبها جايبتها مثقفة لغة قديمة فكرتها بعبد الفتاح مورو ناكلها امها,صوتها منيك مخيبها جايبتها مثقفة لغة قديمة فكرتها بعبد الفتاح مورو ناكلها امها,0,0.9988481998443604,0.9988481998443604,1.0000001192092896,-2.207148551940918
 ونحنا قلنا #ديما_الواطية وصار ترند بلبنان,ونحنا قلنا #ديما_الواطية وصار ترند بلبنان,ونحنا قلنا #ديما_الواطية وصار ترند بلبنان, ونحنا قلنا #ديما_الواطية وصار ترند بلبنان,0,0.9967819452285767,0.9967819452285767,1.0,-2.547981023788452
" من اللياقة انت تحترمي العمامة  اولا_x000D_
وثانيا انشاءالله كلنا منقبرك_x000D_
ثالثا اذا ما معك خبر  انو السيد ضد سلاح… ://./44",من اللياقة انت تحترمي العمامة اولا وثانيا انشاءالله كلنا منقبرك ثالثا اذا ما معك خبر انو السيد ضد سلاح... ://./44,من اللياقة انت تحترمي العمامة اولا_x000D_ وثانيا انشاءالله كلنا منقبرك_x000D_ ثالثا اذا ما معك خبر انو السيد ضد سلاح… ://./44," من اللياقة انت تحترمي العمامة  اولا_x000D_
وثانيا انشاءالله كلنا منقبرك_x000D_
ثالثا اذا ما معك خبر  انو السيد ضد سلاح… ://./44",0,0.9972238540649414,0.9972238540649414,0.9132391810417175,-2.2208211421966553
يا مال البعر يا كاتب العنوان ,يا مال البعر يا كاتب العنوان,يا مال البعر يا كاتب العنوان,يا مال البعر يا كاتب العنوان ,0,0.9946550130844116,0.9946550130844116,0.9999998807907104,-2.548555850982666
